Gene,SRR4053799.bam,SRR4053800.bam,SRR4053818.bam
ENSG00000228140.1,5.630914834947985,2.4288182971344034,3.252169833454902
ENSG00000142634.7,5.617210393996725,6.311559856950351,5.7464922446483016
ENSG00000162438.7,1.4205498163893184,3.4290210839247646,4.311583362923677
ENSG00000142615.6,0.49854189582657743,3.9077041822722616,3.844423972049901
ENSG00000215704.4,2.684945435871557,1.9434933616392116,0.0
ENSG00000132906.12,7.512770477537022,5.894411598140305,7.534269890836006
ENSG00000116138.7,4.803378702808296,6.929235105375123,7.158713284998115
ENSG00000251866.1,0.0,0.0,0.0
ENSG00000116771.5,1.416898284938333,2.30075682408721,2.019571339624184
ENSG00000237301.1,3.535367742399356,1.058800903160503,0.9738058455385589
ENSG00000235084.2,6.440574439185497,6.3065637219821635,5.7888881645664565
ENSG00000252417.1,0.19994048666790745,0.167071150621741,0.22272195804907657
ENSG00000236500.1,0.0,0.0,0.0
ENSG00000197312.7,2.4714102515275345,4.4944756616167485,3.787116021415394
ENSG00000215695.1,0.0,0.0,0.0
ENSG00000116786.7,5.117208490024894,3.8035521918945316,4.997461714388921
ENSG00000237938.1,3.4392331805499943,2.244370701043431,3.80450297099553
ENSG00000162461.7,2.216610273313096,0.4865740255382278,0.6836477037313303
ENSG00000224459.1,0.0,0.0,0.0
ENSG00000162460.6,2.5539870700938256,0.5256050830244541,0.3570774428881326
ENSG00000162458.8,5.469516131542206,4.512376448586494,3.3074055879420596
ENSG00000224321.1,7.778136889558269,4.469417769770967,6.042075951402469
ENSG00000233954.4,4.253514371601312,5.290585020310766,7.383596651341106
ENSG00000178715.7,8.469809565192575,7.114022000886095,9.318998877003798
ENSG00000179743.2,2.3450001054015543,3.0058689326826706,0.2979314609417518
ENSG00000065526.5,7.399059469568889,8.465897192111333,6.861540494375769
ENSG00000238818.1,0.0,0.0,0.0
ENSG00000116809.6,2.8440241185478805,3.4069925197512947,4.492408029044613
ENSG00000234607.1,0.0,0.0,0.0
ENSG00000231353.1,0.0,1.0058993684058433,0.0
ENSG00000224966.4,0.0,0.0,0.0
ENSG00000183888.4,0.3421457468574602,0.29447591758967534,1.5215015092706614
ENSG00000233078.1,0.0,0.0,0.0
ENSG00000173641.12,0.0,0.0,0.0
ENSG00000186510.6,0.0,0.0,0.0
ENSG00000232456.1,0.0,0.0,0.0
ENSG00000184908.12,0.0,0.0,0.0
ENSG00000185519.8,0.0,0.0,0.0
ENSG00000142627.9,1.5668524856786261,0.0,0.0
ENSG00000227959.1,0.0,0.0,0.0
ENSG00000224621.1,2.3453655845161094,0.0,0.0
ENSG00000234166.1,0.0,0.0,0.0
ENSG00000142632.10,0.0,4.541627435106884,0.0
ENSG00000237276.3,0.0,0.0,0.0
ENSG00000132881.5,0.8533826330043923,0.0,0.0
ENSG00000204377.2,1.0859381751276451,0.9209723765584806,0.37404733360799614
ENSG00000233929.1,3.833067240642167,1.9241267634510688,5.4023544260258385
ENSG00000037637.6,3.8891967694746854,6.018286806148572,7.062692067275699
ENSG00000055070.11,7.800677892305693,7.166431425914251,7.538937740811661
ENSG00000226457.1,0.6680512673886466,2.6330529297936454,3.2324062794003354
ENSG00000187144.7,2.521682327460008,3.733311459288385,4.905897527403743
ENSG00000157191.13,7.656874502704683,10.848936904302144,6.432314686077428
ENSG00000226029.1,0.6548250321709824,0.4315143294204312,0.6238236621883837
ENSG00000080947.9,3.7888033490949,2.3638074256194983,2.1842424849039412
ENSG00000206652.1,1.8358861951814902,5.6811140511582785,5.981623944127155
ENSG00000224174.1,1.152232137491611,0.9502493178757665,0.2094888418132452
ENSG00000241374.1,0.0,0.0,0.7413482314445765
ENSG00000233421.2,0.0,0.0,0.0
ENSG00000252099.1,0.0,0.0,0.0
ENSG00000197511.2,1.7778779206985993,0.0,0.0
ENSG00000241971.1,0.0,0.5283212128160739,0.0
ENSG00000225710.1,0.5517485174916359,1.3160542197740845,0.3874760890097085
ENSG00000240653.1,0.0,0.0,0.0
ENSG00000219481.3,9.251002702905902,7.3472753693401085,10.257769342910217
ENSG00000215908.4,3.7561158633165794,3.0538091146118895,2.474128998150414
ENSG00000245549.1,2.1148888787689692,0.5392480273996109,0.0
ENSG00000186301.5,1.508055488506529,0.0,0.12216299092941495
ENSG00000256048.1,0.0,0.0,0.0
ENSG00000207513.1,0.0,0.0,0.0
ENSG00000237847.2,0.18512139204148073,3.4209837909589833,0.0
ENSG00000239644.2,0.47467498085863946,2.352069631612496,2.3319205754977204
ENSG00000236698.1,4.401085661609438,2.9481476784809377,4.983719130503729
ENSG00000116219.9,0.0,0.0,0.0
ENSG00000243784.1,0.0,0.0,0.0
ENSG00000207389.1,1.5668696337469923,6.144150091650158,6.482272439948483
ENSG00000227684.1,0.0,0.0,0.0
ENSG00000186715.5,0.3103853983820499,0.0,0.0
ENSG00000223643.1,0.0,0.0,0.0
ENSG00000243266.1,0.0,0.0,0.0
ENSG00000230239.1,0.0,3.2113770262065677,0.0
ENSG00000239505.1,0.0,0.0,0.0
ENSG00000196690.2,0.0,0.0,0.0
ENSG00000228549.1,0.0,0.0,0.0
ENSG00000199554.1,0.0,0.0,0.0
ENSG00000238142.1,0.8299648368895117,2.693613100568309,0.26091674859866976
ENSG00000235241.1,0.430244154712149,0.0,0.0
ENSG00000058453.11,4.503467506240466,5.0732158199510975,1.8585630231533927
ENSG00000207005.1,1.0968133116683585,0.0,0.0
ENSG00000117122.9,0.0,0.0,0.0
ENSG00000226526.1,0.0,0.0,0.0
ENSG00000159363.13,0.0,0.30475879114448867,0.8930116000897421
ENSG00000117118.5,7.8704264818114344,8.112806280061177,9.289678971469263
ENSG00000117115.8,4.25174920442499,1.5034512976532965,9.116249348439048
ENSG00000252180.1,0.0,0.0,0.0
ENSG00000204362.4,0.0,0.0,0.5711300760332055
ENSG00000142623.8,1.8275508606309656,0.0,0.0
ENSG00000142619.4,1.6837816397179877,0.0,0.0
ENSG00000159339.8,8.06991062434711,6.16188854646594,5.614083357091675
ENSG00000256049.2,0.19753304118047602,0.0,0.0
ENSG00000227751.1,0.0,0.0,0.0
ENSG00000179051.9,4.2860556947808295,7.5169064792758595,7.307484414854538
ENSG00000239020.1,0.0,0.0,0.0
ENSG00000074964.11,4.432938220991744,5.183075655505573,2.718521577516979
ENSG00000236648.1,0.0,2.0811093235939038,0.0
ENSG00000117148.6,0.0,0.0,0.0
ENSG00000117154.6,0.0,0.0,0.0
ENSG00000230035.1,0.0,0.0,0.0
ENSG00000225387.1,0.0,0.25136662253836306,0.0
ENSG00000179023.6,0.0,0.3160701389470432,2.682951782562485
ENSG00000235282.1,0.2158893839449611,0.228834749897179,0.5707883055157557
ENSG00000225478.1,0.0,0.0,0.6759958137266823
ENSG00000009709.7,0.0,1.365179121744091,0.6960103045932008
ENSG00000179002.5,0.0,0.0,0.0
ENSG00000255275.2,0.0,0.0,0.0
ENSG00000159423.11,0.3110918499353411,3.946461682441007,0.4504411383911441
ENSG00000221662.1,0.0,0.0,0.0
ENSG00000169991.5,5.0859242894066,2.8035188194207397,2.2731975156515523
ENSG00000127481.9,9.492697101887327,7.929688383064357,9.494408771887848
ENSG00000230424.1,1.3424300854514484,1.302634860720628,0.261086743998286
ENSG00000127463.8,5.963091503628895,5.449642857208073,5.95973077852667
ENSG00000053372.4,4.647110644435135,5.061676563931027,2.816663577291196
ENSG00000211454.8,2.1750440886185665,5.080810304372939,4.153873428030639
ENSG00000162482.4,0.0,0.0,3.0583301039173985
ENSG00000053371.8,1.7775059152806325,0.6958974832364866,3.743399329236068
ENSG00000200403.1,0.0,0.3054091680690382,0.36588679731869667
ENSG00000040487.8,2.0089058528215125,3.338129724842786,3.504870720022541
ENSG00000077549.11,10.880332350891809,9.789352526138545,8.443107708495717
ENSG00000240490.1,1.7261413772710028,0.0,0.30195254897975177
ENSG00000201609.1,0.0,0.0,0.0
ENSG00000239027.1,0.0,0.17290355488163398,0.0
ENSG00000235185.1,0.25923624877403173,0.0,0.0
ENSG00000173436.9,8.172406516916164,7.379040104746131,6.894965237023826
ENSG00000226396.1,9.110647888384532,7.14572854592173,9.737862405002165
ENSG00000158747.9,1.8165540234905564,0.0,0.0
ENSG00000158748.3,0.7366000979418731,0.0,0.5521069613224189
ENSG00000162542.8,4.145238727215803,1.4161298663054294,3.6022528209439892
ENSG00000178828.5,0.0,0.0,0.7697341612661763
ENSG00000235434.1,0.0,0.0,0.0
ENSG00000169914.5,4.437861672337295,1.683729700152732,1.1635686284578328
ENSG00000188784.4,0.0,0.0,0.0
ENSG00000242688.1,0.0,0.3017174570271671,0.0
ENSG00000188257.6,0.0,0.0,0.0
ENSG00000127472.6,0.1490209160020754,0.0,3.3645352248452514
ENSG00000117215.10,0.5714770889919334,3.905490691035859,0.0
ENSG00000158786.4,0.0,0.0,0.0
ENSG00000227066.1,0.0,6.28134991594526,0.2941020802582697
ENSG00000187980.6,2.6287396213462157,1.6283424217841378,0.25449903178376937
ENSG00000225986.1,0.0,0.0,0.0
ENSG00000162543.5,0.0,2.3175288396503966,2.438233842310916
ENSG00000228105.1,0.265110329646593,0.0,1.8401345090297947
ENSG00000158816.10,2.7641324966548013,0.5037716892982662,2.919968023091136
ENSG00000226664.1,0.0,0.0,0.0
ENSG00000236963.1,0.0,0.0,0.16794720915675676
ENSG00000226487.1,0.0,0.0,0.0
ENSG00000162545.5,0.0,0.0,0.0
ENSG00000090432.5,4.43037638124497,8.692973873328988,8.191592399081083
ENSG00000215520.3,0.21623277395197,3.679152996880373,4.478981111511837
ENSG00000183114.6,0.0,0.0,0.0
ENSG00000158825.5,10.009626455759586,9.04528035123067,7.403612077537496
ENSG00000158828.5,0.0,3.390800226980624,0.0
ENSG00000117242.7,1.4821905173585082,2.50207856506745,0.5410221113723725
ENSG00000257033.1,0.0,0.0,0.0
ENSG00000244038.2,5.445491145832563,7.116955760264103,8.27184083912724
ENSG00000117245.7,1.914371082037982,3.0263325789458717,0.2551902019432023
ENSG00000235432.1,0.0,0.0,1.504740183210938
ENSG00000189410.7,0.0,0.0,0.0
ENSG00000233069.1,0.0,0.5706733746418425,0.0
ENSG00000127483.12,9.22248738087332,6.933490757624501,4.540660143023778
ENSG00000203394.2,0.0,0.0,0.0
ENSG00000075151.13,5.786293702756456,8.262553521410087,6.667449721419508
ENSG00000251914.1,0.0,0.0,0.0
ENSG00000221808.1,0.0,0.0,0.0
ENSG00000233072.1,4.2900941748444446,2.3125348967862194,0.0
ENSG00000236073.1,0.0,0.8830553824656855,3.170241474447306
ENSG00000235112.1,0.29485425703240686,1.1580740601706134,0.9258780537691411
ENSG00000117298.10,4.455892018135179,6.174920153251714,9.280054567585696
ENSG00000236936.1,0.0,1.0218349985321482,0.0
ENSG00000231105.1,0.0,1.7860658159919545,3.5965314934781865
ENSG00000236216.4,0.0,2.0922767922664267,1.3587382083266735
ENSG00000228823.1,0.709036381369094,0.0,0.0
ENSG00000243358.1,0.0,0.0,0.0
ENSG00000236009.1,0.0,0.0,0.0
ENSG00000227001.2,5.403973301424651,6.006623869502156,6.0402461790523105
ENSG00000187952.7,0.0,0.0,0.0
ENSG00000186543.7,0.0,1.4510797834632598,0.0
ENSG00000142794.11,6.285059021078774,5.369947806340463,7.776266345267374
ENSG00000176378.7,0.0,0.0,0.0
ENSG00000162551.9,0.3342683660819748,0.0,1.3879207609239648
ENSG00000233431.1,0.0,0.0,0.0
ENSG00000221781.1,0.0,0.0,0.0
ENSG00000076864.12,0.0,0.0,0.0
ENSG00000090686.11,5.376230176786254,4.722254095462726,5.609106661862261
ENSG00000231978.1,0.0,0.0,0.0
ENSG00000187942.7,0.0,0.0,0.0
ENSG00000142798.11,4.444052751538329,0.9692565645144944,0.2903575260667209
ENSG00000232037.2,9.313406351262561,8.102268992058852,9.472611842857471
ENSG00000219073.3,1.0258255688483757,1.2115509918369671,1.2654036110774667
ENSG00000241329.1,0.0,0.0,0.3585885079313042
ENSG00000201919.1,0.0,0.0,0.0
ENSG00000142789.14,0.0,0.31453576350867013,4.1946819821375545
ENSG00000243734.1,0.38443289829255484,0.31520273473509386,2.3669852003605025
ENSG00000201273.1,0.0,0.158996748553154,0.0
ENSG00000228397.1,0.0,0.0,0.847476561132472
ENSG00000218510.3,2.7626134679473306,5.553907865532431,1.0872492321545202
ENSG00000070831.11,13.314733540998734,12.042188432033063,12.934257591298882
ENSG00000230068.1,1.3610206756859782,2.6020038037434707,3.436325210447072
ENSG00000162552.8,0.0,0.0,0.0
ENSG00000234397.3,3.6759954859399135,3.33993617229643,3.2138090607272285
ENSG00000184677.11,2.251036604074147,5.591957835722436,6.184922599876669
ENSG00000237200.1,0.0,0.0,1.1594139352795598
ENSG00000070886.6,0.0,1.0485440688093213,0.0
ENSG00000173372.11,0.2887909093151037,8.771777198918596,0.0
ENSG00000159189.7,0.208001019728634,0.0,0.0
ENSG00000173369.11,0.5415444914527032,1.124152503640497,0.0
ENSG00000133216.11,0.5292642713486343,2.924783767419389,1.4675143676387592
ENSG00000216157.1,0.6352234741360013,0.0,0.0
ENSG00000225952.1,0.0,0.0,0.0
ENSG00000215906.3,0.0,1.0805141995394276,0.0
ENSG00000227868.1,2.220424906633033,0.0,0.0
ENSG00000004487.10,4.361095575956807,4.017569784787816,3.3929225017895908
ENSG00000240553.1,0.0,0.0,0.0
ENSG00000169641.9,6.161560679299546,4.981229068157824,4.747042406906614
ENSG00000229010.1,0.0,0.0,0.0
ENSG00000206935.1,0.8631540777502555,1.4311736916811648,0.0
ENSG00000252578.1,0.0,0.6127947002012673,0.0
ENSG00000179546.3,0.0,0.0,3.3866371319656725
ENSG00000215381.3,1.3919852323067414,2.1733286952527333,1.5102220156003558
ENSG00000125944.12,5.526497800160825,9.073612302103152,5.97863826670366
ENSG00000125945.9,0.0,0.0,0.0
ENSG00000249087.3,2.492093171901141,0.0,0.0
ENSG00000201405.1,0.0,0.0,0.0
ENSG00000204219.5,0.0,1.3027529000855298,2.2762434241479013
ENSG00000232482.1,1.6568845635263583,0.4918011744466779,1.0842853623574722
ENSG00000088280.11,1.0987156077063718,5.335751938379075,0.0
ENSG00000007968.6,5.716293026949123,3.213068544500691,3.311478120645938
ENSG00000235052.1,3.730933036328127,0.8362555191740599,0.0
ENSG00000117318.8,3.6482053494926507,1.6714380811460121,0.6168701370603168
ENSG00000197880.4,0.16054919717670876,2.707152397339509,1.142248201665141
ENSG00000247296.1,0.0,0.0,0.0
ENSG00000229239.2,1.2105591345885682,0.0,0.0
ENSG00000142676.8,12.765553047525648,10.298606181573401,10.109486044445935
ENSG00000203589.2,1.4273826078404142,2.883830728200543,3.9230730768044086
ENSG00000244609.1,0.0,0.0,0.0
ENSG00000011007.7,6.13230387051196,8.005380272255087,8.178517045282646
ENSG00000236810.1,0.7342935842961432,0.9254113470507538,2.524176576486057
ENSG00000057757.5,6.982676158220581,5.1504959886096175,4.823772183336145
ENSG00000011009.5,1.8162136403506195,5.6668966078669145,1.040003560323054
ENSG00000117308.9,5.735891410532345,6.944179247612466,5.818011670984726
ENSG00000117305.8,3.5652804204666824,3.620524854505096,5.756189295672484
ENSG00000179163.10,6.384642980478473,6.653372425730465,6.182356015362646
ENSG00000188822.6,5.197900418319731,4.229191058482187,4.718548711412586
ENSG00000238538.1,0.0,0.37630489045647375,0.0
ENSG00000229106.1,0.0,2.0220558796192716,0.0
ENSG00000232557.1,0.3565498939273706,1.208259610115471,0.0
ENSG00000230228.1,5.770844458672537,5.03251986905704,5.962499883891993
ENSG00000189266.6,7.883196184470537,6.9148642415295996,7.698405678620467
ENSG00000188529.9,7.586637731442512,6.425048048366331,8.578620167471662
ENSG00000215905.3,0.0,0.0,0.0
ENSG00000225315.1,0.26854791656449445,0.0,0.0
ENSG00000142661.12,0.0,3.6474967103775304,1.2551212559139944
ENSG00000240284.1,0.0,0.0,0.0
ENSG00000230703.1,0.0,0.0,0.0
ENSG00000142677.3,0.0,0.0,0.0
ENSG00000185436.7,0.8675558300695216,1.5823139551684242,1.3754054384851202
ENSG00000230023.1,0.0,0.0,0.0
ENSG00000232298.1,0.6330932773507849,0.0,0.706945948597054
ENSG00000158055.11,1.1406617767877678,0.0,0.0
ENSG00000001460.12,3.927729388625394,1.504719478833309,3.0696409736965427
ENSG00000001461.11,5.453855662422817,8.223068453833417,6.095267406038403
ENSG00000238757.1,0.0,0.0,0.0
ENSG00000117602.6,2.5299250927336168,0.0,3.185068602836696
ENSG00000231779.1,0.0,0.0,0.0
ENSG00000184454.6,4.396810422935152,0.6115506340088347,1.6022336370318
ENSG00000227312.1,0.0,0.0,0.0
ENSG00000239106.1,0.0,0.0,0.3527413393526142
ENSG00000133226.10,7.331648773043249,8.59399314571382,9.615350950799444
ENSG00000238986.1,0.0,0.0,0.0
ENSG00000169504.9,7.392533651603331,7.143337921290149,1.5113484275716824
ENSG00000238482.1,0.0,2.8268890709710637,0.0
ENSG00000020633.13,6.730524439845804,8.659666045366968,8.145606381060013
ENSG00000222492.2,0.1881865533227302,1.3856224219164712,0.5931779440327397
ENSG00000229162.1,0.8784116156231299,0.0,0.0
ENSG00000233755.1,0.0,0.0,0.0
ENSG00000233419.2,1.5335936781665842,3.7504953259576217,1.9978244925104678
ENSG00000231953.1,0.0,0.0,1.9833455002837317
ENSG00000117614.5,6.446183194829219,8.868217336297718,7.323264285820456
ENSG00000117616.11,6.4072884199717475,5.750951816851366,7.094557234706636
ENSG00000227985.1,2.7248762666489785,0.0,0.0
ENSG00000187010.12,1.0307004483691906,1.3766577178170327,2.0154154519517964
ENSG00000224183.1,6.162367080821002,4.100809159777039,5.48622432333791
ENSG00000183726.6,10.40233969818215,7.93486080558513,8.324419454942829
ENSG00000252515.1,0.0,0.0,0.0
ENSG00000238889.1,2.7426243496915212,0.41692480236759133,0.48463033598092364
ENSG00000188672.10,0.7494029941897763,0.3048174481739418,1.5242422758920648
ENSG00000238084.2,4.831694571288539,8.528650926677868,4.888857695173627
ENSG00000204178.5,2.891689245432534,5.743646861812867,4.068330919176838
ENSG00000157978.6,2.584539281556159,3.788396242137685,0.0
ENSG00000225643.1,0.0,0.0,1.743024571395644
ENSG00000117643.9,5.251225729062142,2.195412191829645,5.018525269292708
ENSG00000233478.1,3.1840155808364887,2.9681305250850185,0.0
ENSG00000162430.12,4.492991881428277,3.2061399814365132,3.9966941593294965
ENSG00000255054.3,0.0,0.0,0.0
ENSG00000228172.1,0.0,0.34887401151561304,0.6566243848805099
ENSG00000117640.13,4.699057332291116,6.746834045839336,2.3328507463956782
ENSG00000223474.2,0.0,0.0,0.0
ENSG00000127423.6,3.050866959683491,1.218203171576312,5.639535483895976
ENSG00000236528.1,0.9266486007949397,0.0,0.0
ENSG00000182749.5,4.69138670443289,4.167813730728874,2.1554385022832263
ENSG00000207302.1,1.390497456455261,0.87809254077646,0.0
ENSG00000117632.16,6.814118791978323,2.9340597006249314,4.621227672820767
ENSG00000229786.1,0.0,0.0,0.0
ENSG00000223624.1,0.1499077191440057,0.0,0.6858326971718145
ENSG00000158006.8,0.7394187142975898,3.510085338050833,3.1890700703318515
ENSG00000207237.1,0.0,0.0,0.0
ENSG00000252190.1,0.0,0.0,0.0
ENSG00000252691.1,0.858381645320746,0.19471118545380178,0.33396466197732366
ENSG00000158008.5,2.9092702517558577,0.0,0.0
ENSG00000158014.9,0.8512551233647995,1.6646259012164841,0.5551061118321957
ENSG00000158022.6,0.9067509749918489,0.6025100614618548,3.3385499261269977
ENSG00000175087.5,2.90526716150274,1.6050262659414298,1.2375982881473782
ENSG00000197245.4,0.0,1.4698216502605277,0.0
ENSG00000142684.7,0.0,0.0,0.5862400755213394
ENSG00000236782.1,0.0,0.0,0.0
ENSG00000142675.11,4.195337340271995,1.4535404452313694,0.3763466418323188
ENSG00000188782.3,0.0,0.0,0.0
ENSG00000236155.1,4.607090837678773,1.3791457673697687,2.487103281929503
ENSG00000130695.8,1.822604098792355,7.013926630606766,5.2671780168876206
ENSG00000239284.1,0.0,0.0,0.0
ENSG00000225375.1,0.5540681939102575,0.4544816485086633,1.4856843038527243
ENSG00000142669.8,10.713703620940143,14.700675836872355,14.95036505487961
ENSG00000158062.13,5.769910052659368,9.389619231603225,4.694192400160327
ENSG00000169442.4,12.257881602611343,13.061447424066674,9.577315057025558
ENSG00000176092.8,0.0,2.6017834720860784,4.0840551096852975
ENSG00000225854.1,0.313340074181765,0.0,0.0
ENSG00000176083.12,0.0,0.0,2.9233600082464806
ENSG00000131914.6,4.081113210612811,1.3873469208560585,0.3874042283225541
ENSG00000117682.10,4.745312051289662,5.812275514126664,4.716791424764463
ENSG00000223583.1,2.036031150115439,3.008267293838653,2.8050672284721583
ENSG00000225891.1,0.0,2.352284386900711,0.0
ENSG00000198830.6,7.485807977094178,8.001391192623656,7.811155966277443
ENSG00000224129.1,4.390115292742708,0.0,0.0
ENSG00000117676.7,8.810296502676229,8.884997607318219,5.3377604821996725
ENSG00000238705.1,0.0,0.0,0.0
ENSG00000243905.1,0.0,2.6473563845473453,0.0
ENSG00000252802.1,0.307524200072396,0.7774144063690384,0.0
ENSG00000229247.1,0.0,0.0,0.2306616018950225
ENSG00000238316.1,0.9798519225328692,0.0,0.0
ENSG00000235069.1,0.21097038256483028,0.0,0.0
ENSG00000117713.13,6.906520902310479,8.984573148515384,6.89684018954457
ENSG00000060642.6,0.0,0.0,1.0050025125622406
ENSG00000241188.1,0.0,3.5703431840147664,0.0
ENSG00000204160.5,1.0712840659631295,0.48591653371671534,3.3519643637372956
ENSG00000175793.9,0.0,0.0,0.634999883829388
ENSG00000226698.1,0.0,1.609396172898864,0.24965510486940926
ENSG00000142751.7,3.392993618296839,4.385867685578465,0.5302734932154318
ENSG00000198746.7,5.685845164377641,2.1019600193649497,3.7844923079834327
ENSG00000251020.1,0.8721690610584408,1.758028306197675,0.3236811303586237
ENSG00000090273.8,4.551110994875751,1.77519821611172,5.75470190979615
ENSG00000131910.4,0.0,0.0,0.0
ENSG00000175707.6,2.2834064286066718,0.0,0.0
ENSG00000172746.6,5.347942114531644,4.43585370540884,4.277789733475583
ENSG00000224064.1,0.2158602873847726,0.0,0.3466844060405389
ENSG00000225294.1,0.0,1.0321405366146665,0.878556419936782
ENSG00000253368.2,0.0,3.0427178235792707,0.0
ENSG00000158246.7,0.0,0.0,0.0
ENSG00000090020.5,3.288437478132366,1.438331925829389,1.6074960256531394
ENSG00000229985.2,1.9845496606408846,1.769318655281829,1.908222733418361
ENSG00000214973.3,4.622561830531108,2.616432256110731,5.622872003679657
ENSG00000225159.1,5.6144577274393335,5.042864874665991,6.190578776931811
ENSG00000225990.1,0.9489387944008717,1.0594718688139695,0.7842868401463385
ENSG00000224311.1,0.7159765633919147,0.8130040888161383,1.1190848080297513
