"","SRR4053819.bam","SRR4053805.bam","SRR4053816.bam"
"ENSG00000142627.9",0,0,0
"ENSG00000227959.1",0,0,0
"ENSG00000224621.1",0,0.518302683359261,0
"ENSG00000234166.1",0,0,0
"ENSG00000142632.10",0,0,3.0002601471101
"ENSG00000237276.3",0,0,0
"ENSG00000132881.5",0,0.210917194723054,0
"ENSG00000204377.2",0,0,0.951233934760044
"ENSG00000233929.1",3.9399818962533,3.76509679351483,4.30728281763894
"ENSG00000037637.6",5.08902729521734,3.84566823634813,5.97909837119015
"ENSG00000055070.11",2.67977863511059,3.50772626888183,2.25675322629397
"ENSG00000226457.1",1.95173953594505,1.19963002011752,1.0917774525836
"ENSG00000187144.7",3.21226111628542,2.26775198296081,3.04664188348979
"ENSG00000157191.13",3.6975422972868,5.63314885266603,7.65149917878357
"ENSG00000226029.1",3.03913153067412,1.87821695100304,0
"ENSG00000080947.9",4.35342381255021,1.19963002011752,0.810848696877473
"ENSG00000206652.1",0.92353112133281,1.25124553778543,4.00763167304635
"ENSG00000224174.1",0.711427721951436,1.44205423374924,1.07827774717658
"ENSG00000241374.1",0,0,0
"ENSG00000233421.2",0,0,0
"ENSG00000252099.1",0,0,0
"ENSG00000197511.2",1.09655514748465,0.122457928486703,0.249215678217033
"ENSG00000241971.1",0,0,0
"ENSG00000225710.1",0,0,0
"ENSG00000240653.1",0,0,0
"ENSG00000219481.3",7.33797987547256,7.28181388273502,6.78899621131344
"ENSG00000215908.4",3.6950690367968,2.75664217094483,3.21671470082393
"ENSG00000245549.1",0.213323559191786,0,0.461655908614822
"ENSG00000186301.5",0,0,0
"ENSG00000256048.1",0,0,0
"ENSG00000207513.1",0,0,0
"ENSG00000237847.2",0.343721200871091,2.208126104714,0
"ENSG00000239644.2",0.541389820219641,0,2.13556573254763
"ENSG00000236698.1",4.70892727747889,2.43505938593241,3.69625693273493
"ENSG00000116219.9",0,0,0
"ENSG00000243784.1",0,0,0
"ENSG00000207389.1",1.32990589530797,0.704602104992603,5.85884739704567
"ENSG00000227684.1",0,0,0
"ENSG00000186715.5",0,0,0
"ENSG00000223643.1",0,0.704602104992603,0
"ENSG00000243266.1",0,0,0
"ENSG00000230239.1",1.08099292591478,0,0.121087886838495
"ENSG00000239505.1",0,0,0
"ENSG00000196690.2",1.08099292591478,0,0
"ENSG00000228549.1",0,0,0
"ENSG00000199554.1",0,0,0
"ENSG00000238142.1",0.659361175475822,1.70011246922741,0.540809894952902
"ENSG00000235241.1",0,0,0
"ENSG00000058453.11",3.33735109148637,2.1486573846104,2.11339258021701
"ENSG00000207005.1",1.37507200769082,0.81815056491846,0
"ENSG00000117122.9",0,0,0
"ENSG00000226526.1",0,0,0
"ENSG00000159363.13",3.16689111692432,1.67984396352926,0.295599007571177
"ENSG00000117118.5",6.41352921600817,6.83725103597933,7.07490843116095
"ENSG00000117115.8",3.07944004369906,5.90179881309081,2.88968115952134
"ENSG00000252180.1",0,0,0
"ENSG00000204362.4",0.213323559191786,0,0
"ENSG00000142623.8",0,0,1.32681701402739
"ENSG00000142619.4",1.11488517368836,2.59396587588951,1.5288752166849
"ENSG00000159339.8",3.97331133137465,4.23180774247301,3.23474593689596
"ENSG00000256049.2",0,4.29990662309052,1.35381793148314
"ENSG00000227751.1",0,0,0
"ENSG00000179051.9",5.34730369448275,4.92232159050127,4.66402509994482
"ENSG00000239020.1",1.28344973934017,0.696096599443971,0.28960170437403
"ENSG00000074964.11",3.41364624860762,3.9855037425005,3.53355809639922
"ENSG00000236648.1",0.158919910984263,0,0
"ENSG00000117148.6",1.08099292591478,0,0
"ENSG00000117154.6",0,0,0
"ENSG00000230035.1",0,0,0
"ENSG00000225387.1",0,0,0
"ENSG00000179023.6",0.949802237312086,1.27346019822017,1.26320784245262
"ENSG00000235282.1",1.11020702951006,0.925775519424334,0.121087886838495
"ENSG00000225478.1",0,0.394895554162708,0
"ENSG00000009709.7",0,0,0.461655908614822
"ENSG00000179002.5",0,0,0
"ENSG00000255275.2",0,0,0
"ENSG00000159423.11",0,0,2.44206566702111
"ENSG00000221662.1",0,0.966379073505656,0
"ENSG00000169991.5",2.74547359357147,0,1.6730434869509
"ENSG00000127481.9",5.96824902578098,6.13959684289973,6.9938925515281
"ENSG00000230424.1",0.432267759448274,0,0
"ENSG00000127463.8",3.01047463657576,5.53032987913932,5.4108123360334
"ENSG00000053372.4",2.67977863511059,2.15644633831748,3.19260160084904
"ENSG00000211454.8",1.32990589530797,2.00930576122792,2.50293097943174
"ENSG00000162482.4",0,0,0.279309206076009
"ENSG00000053371.8",0.845413518561452,0.535906211630752,3.06872597255416
"ENSG00000200403.1",0,0,0
"ENSG00000040487.8",1.9623326837757,2.12891836342849,1.24145393917317
"ENSG00000077549.11",8.95530838054549,7.47404710585345,7.97480919935317
"ENSG00000240490.1",0,1.81507553568774,0
"ENSG00000201609.1",0,0,0
"ENSG00000239027.1",0,0.837635635820999,0
"ENSG00000235185.1",0.661982045527266,0,0.249215678217033
"ENSG00000173436.9",5.76200520896589,5.77656505301758,5.52733338497075
"ENSG00000226396.1",7.31521193238379,7.52373944070537,7.6531661332931
"ENSG00000158747.9",1.69197320815758,0,0
"ENSG00000158748.3",0,0,0
"ENSG00000162542.8",0.158919910984263,3.24806179909401,1.22269124565512
"ENSG00000178828.5",0,0,0
"ENSG00000235434.1",0,0,0
"ENSG00000169914.5",1.45320114289872,3.76488779281337,1.87484942903527
"ENSG00000188784.4",0,0,0
"ENSG00000242688.1",0.845413518561452,0,0
"ENSG00000188257.6",0,0,0
"ENSG00000127472.6",0,1.75594749613034,0.155357091503968
"ENSG00000117215.10",0,0.251914260332394,0
"ENSG00000158786.4",0,0,0
"ENSG00000227066.1",0.28544642842411,0,0
"ENSG00000187980.6",1.09655514748465,1.74904366776917,1.5472142624687
"ENSG00000225986.1",0,0,0
"ENSG00000162543.5",0,0,0
"ENSG00000228105.1",0,0,0
"ENSG00000158816.10",3.60346796371143,3.11228207329261,2.75863754121742
"ENSG00000226664.1",0,0,0
"ENSG00000236963.1",0,1.87821695100304,0
"ENSG00000226487.1",0,0,0
"ENSG00000162545.5",0,0,0
"ENSG00000090432.5",6.87306348402463,0,3.98010058362354
"ENSG00000215520.3",1.88900147950571,0.292694935321676,0.513215097312796
"ENSG00000183114.6",0,0.122457928486703,0
"ENSG00000158825.5",7.79283215137191,6.82325120210227,7.94888801690073
"ENSG00000158828.5",1.92403281397345,0.915237248256761,1.74405344738004
"ENSG00000117242.7",1.32990589530797,2.34852091974973,2.32234643160499
"ENSG00000257033.1",0,0,0
"ENSG00000244038.2",8.08221319937151,5.09037051384237,8.16464835623034
"ENSG00000117245.7",0.661982045527266,0.772901942543198,1.78464242017154
"ENSG00000235432.1",0.158919910984263,0,2.91354621193567
"ENSG00000189410.7",0,0,0
"ENSG00000233069.1",0,0,0
"ENSG00000127483.12",6.19039526331114,5.27080627541948,6.54590442569805
"ENSG00000203394.2",0,0,0
"ENSG00000075151.13",4.90521091021608,3.12227775176929,5.01919920980038
"ENSG00000251914.1",0,0,0
"ENSG00000221808.1",0,0,0
"ENSG00000233072.1",3.23640333183358,0,1.74405344738004
"ENSG00000236073.1",0.123898185146822,0,0.83020507797646
"ENSG00000235112.1",1.95173953594505,2.01883968926336,3.5720209117976
"ENSG00000117298.10",3.96087901410611,4.77606183467683,5.35705989665642
"ENSG00000236936.1",1.89105007304737,0.157094225063633,3.35607028015923
"ENSG00000231105.1",2.69253577980584,2.48582909336683,2.13556573254763
"ENSG00000236216.4",0.39912938236094,2.36838622144875,2.10340365564133
"ENSG00000228823.1",0,0,0
"ENSG00000243358.1",0,0,0
"ENSG00000236009.1",0,0,0
"ENSG00000227001.2",4.96705919739411,4.97132774198501,3.30627846235799
"ENSG00000187952.7",0,0,0
"ENSG00000186543.7",0,0,0
"ENSG00000142794.11",5.22236819581017,4.74773772511727,6.03730197463091
"ENSG00000176378.7",0,0.292694935321676,0
"ENSG00000162551.9",0,0,0
"ENSG00000233431.1",0,0,0
"ENSG00000221781.1",0,0,0
"ENSG00000076864.12",0.442227829512375,1.74904366776917,0
"ENSG00000090686.11",4.67266197737365,5.46328416336173,6.58380919745355
"ENSG00000231978.1",0,0,0.28960170437403
"ENSG00000187942.7",0,0,0.208626647497167
"ENSG00000142798.11",1.6968307809276,1.33701947662031,0.28960170437403
"ENSG00000232037.2",7.48799559292431,8.52777891848505,8.9137436869077
"ENSG00000219073.3",0,0.122457928486703,1.73717371560693
"ENSG00000241329.1",0,0,1.43907189304383
"ENSG00000201919.1",0,0.837635635820999,0
"ENSG00000142789.14",0.659361175475822,0.340008159298029,2.66340536380216
"ENSG00000243734.1",0.254748470028654,0,0
"ENSG00000201273.1",0.28544642842411,0,0
"ENSG00000228397.1",1.4609602223376,0,1.46000481654772
"ENSG00000218510.3",1.45958835551658,5.36213062412941,4.5622883072044
"ENSG00000070831.11",9.52037350808402,10.5165586999276,9.69285433381303
"ENSG00000230068.1",2.06612954611827,2.83582860851312,1.09640377653195
"ENSG00000162552.8",0.254748470028654,0.959430914978098,0
"ENSG00000234397.3",3.3489502732414,1.93871038785797,2.63924911002234
"ENSG00000184677.11",4.63016839133655,5.13590259592085,5.01351090442992
"ENSG00000237200.1",0,0,0.232794929907025
"ENSG00000070886.6",0.432267759448274,0,0.279309206076009
"ENSG00000173372.11",5.81497358010142,6.32664339751696,0.28960170437403
"ENSG00000159189.7",0,4.64427887507592,1.73717371560693
"ENSG00000173369.11",7.53567646380467,5.97785163549195,6.63771905502167
"ENSG00000133216.11",0,1.25124553778543,2.39842502355044
"ENSG00000216157.1",0,0,0
"ENSG00000225952.1",0.563712457135781,0,0
"ENSG00000215906.3",0,0,1.35381793148314
"ENSG00000227868.1",0,0.837635635820999,0.714435377272533
"ENSG00000004487.10",3.31091191271471,0.696096599443971,1.76028146587447
"ENSG00000240553.1",0,0,0
"ENSG00000169641.9",5.94323603685394,3.14912750789159,1.35395526532611
"ENSG00000229010.1",0,0,0
"ENSG00000206935.1",0,0,0.461655908614822
"ENSG00000252578.1",0,0,0
"ENSG00000179546.3",0,0.122457928486703,0.155357091503968
"ENSG00000215381.3",1.11404034707185,0.652929949223885,0.609119361624002
"ENSG00000125944.12",4.86906041935063,7.09818107066024,7.66463218130345
"ENSG00000125945.9",1.33999900007078,0.959430914978098,0
"ENSG00000249087.3",0,0,0
"ENSG00000201405.1",0,0,0
"ENSG00000204219.5",0.28544642842411,2.71831532861851,2.28974311650613
"ENSG00000232482.1",0.158919910984263,0.558043594696992,1.64898831030094
"ENSG00000088280.11",1.1857698278871,0,2.32234643160499
"ENSG00000007968.6",0.47119309339458,1.866274183059,3.23346560837962
"ENSG00000235052.1",0.711427721951436,0,0
"ENSG00000117318.8",1.76142955463239,1.19963002011752,0.43319295984235
"ENSG00000197880.4",0.949802237312086,0.535906211630752,0
"ENSG00000247296.1",0,0,0
"ENSG00000229239.2",1.17341716845129,0,2.54181615251354
"ENSG00000142676.8",9.3420680577831,8.35511529499842,7.21277817759348
"ENSG00000203589.2",1.81184330042702,2.00930576122792,1.86387934963033
"ENSG00000244609.1",0,0,1.16652323756024
"ENSG00000011007.7",6.44582148334028,5.87891927698309,5.83901738610885
"ENSG00000236810.1",0,0,0
"ENSG00000057757.5",3.21938836805453,5.39073298256899,3.57731100375295
"ENSG00000011009.5",4.73104387231773,0.518302683359261,5.82923953004685
"ENSG00000117308.9",0,5.10271364060749,0
"ENSG00000117305.8",6.11610888262642,6.08749947838224,5.43883995607341
"ENSG00000179163.10",4.69563053965308,3.12227775176929,4.10413606044806
"ENSG00000188822.6",3.71269505420949,4.1950810975086,3.7079542860763
"ENSG00000238538.1",0.158919910984263,0.394895554162708,0
"ENSG00000229106.1",0.990175987001901,0.157094225063633,0
"ENSG00000232557.1",2.17179307501646,0,0.609119361624002
"ENSG00000230228.1",5.44835695739825,5.29120628039289,4.99182718438133
"ENSG00000189266.6",6.49879902452461,8.24505794376195,6.32844322946667
"ENSG00000188529.9",5.21486729536861,5.8323549062278,5.82923953004685
"ENSG00000215905.3",0,0,0.513215097312796
"ENSG00000225315.1",0,0,0
"ENSG00000142661.12",0.237992445115431,1.74904366776917,0.530675629792228
"ENSG00000240284.1",0,0,0
"ENSG00000230703.1",0,0,0
"ENSG00000142677.3",0,0,0
"ENSG00000185436.7",2.9265538404241,1.6605389555105,2.13556573254763
"ENSG00000230023.1",0,0,0
"ENSG00000232298.1",0,0,2.039753359023
"ENSG00000158055.11",0,0,0.917783934920783
"ENSG00000001460.12",2.11035746436992,1.08721259875949,1.78713574983609
"ENSG00000001461.11",3.07703270211156,2.77570029076165,1.21407844200388
"ENSG00000238757.1",0,0,0
"ENSG00000117602.6",1.85815934955048,2.05275254155938,0.249215678217033
"ENSG00000231779.1",0.845413518561452,0,0
"ENSG00000184454.6",0.825794438464145,0.340008159298029,1.43771199617689
"ENSG00000227312.1",1.5421447278409,3.35360245964529,0
"ENSG00000239106.1",0,0.210917194723054,0.540809894952902
"ENSG00000133226.10",6.68973854655285,6.53358003627553,7.37615190266363
"ENSG00000238986.1",0.661982045527266,0,0
"ENSG00000169504.9",2.85097570272315,4.39981758262937,3.98008395774045
"ENSG00000238482.1",0,0,0
"ENSG00000020633.13",7.49465894388041,7.44826578764141,8.06954810212502
"ENSG00000222492.2",1.49646005187896,0.282302916352244,0.232794929907025
"ENSG00000229162.1",0,0,0
"ENSG00000233755.1",0,0,0.208626647497167
"ENSG00000233419.2",0.659361175475822,0.282302916352244,2.28974311650613
"ENSG00000231953.1",0,0,1.73717371560693
"ENSG00000117614.5",6.72875686949509,6.20204988051476,7.12061345881447
"ENSG00000117616.11",6.73319350478097,6.59094347218546,6.15949772209982
"ENSG00000227985.1",0,0.282302916352244,0
"ENSG00000187010.12",3.21513630971022,2.08520821405406,2.80347130954484
"ENSG00000224183.1",4.17937524436833,5.27080627541948,3.89212847704628
"ENSG00000183726.6",8.05133315457601,5.00179448671806,6.77815262288315
"ENSG00000252515.1",0,0,0
"ENSG00000238889.1",0,0,0
"ENSG00000188672.10",0,0,2.243091024784
"ENSG00000238084.2",4.4407045353721,5.06322824157723,5.54139310441044
"ENSG00000204178.5",3.1251730309752,4.20999157210752,3.01648311326442
"ENSG00000157978.6",0.158919910984263,1.19963002011752,0.7371747776881
"ENSG00000225643.1",0,0,0
"ENSG00000117643.9",1.57001894428421,4.31424756725539,3.61541948319201
"ENSG00000233478.1",3.52575466521816,0,0
"ENSG00000162430.12",2.95595806258888,1.70011246922741,1.64898831030094
"ENSG00000255054.3",0,0,0
"ENSG00000228172.1",0,0,0
"ENSG00000117640.13",5.18495537249004,4.64333331509305,5.28535465411154
"ENSG00000223474.2",0,0,0.844691516583269
"ENSG00000127423.6",3.02604313338769,0.852217255945017,4.28347950972196
"ENSG00000236528.1",0,1.32937749964355,1.60717659588219
"ENSG00000182749.5",4.1221476744059,2.98482761515056,5.40937375014731
"ENSG00000207302.1",0,0,0
"ENSG00000117632.16",3.52378683409466,4.36922341004047,2.41156053950627
"ENSG00000229786.1",0,0,0
"ENSG00000223624.1",0,0.558043594696992,0
"ENSG00000158006.8",3.16475359116512,1.56348213023992,1.35395526532611
"ENSG00000207237.1",0,0.157094225063633,0
"ENSG00000252190.1",0,0,0
"ENSG00000252691.1",0.39912938236094,0.23532983221025,0
"ENSG00000158008.5",0,1.79917810252776,0
"ENSG00000158014.9",0.523636919297692,3.82418123032164,2.28974311650613
"ENSG00000158022.6",0,0,0
"ENSG00000175087.5",0,0,3.3028299474825
"ENSG00000197245.4",0,0,0
"ENSG00000142684.7",0,0.437602396871124,1.26320784245262
"ENSG00000236782.1",0,0,0
"ENSG00000142675.11",2.02255348408507,1.33701947662031,3.09732333256986
"ENSG00000188782.3",0,1.93871038785797,0.295599007571177
"ENSG00000236155.1",0.123898185146822,0.941340979858577,1.74405344738004
"ENSG00000130695.8",4.58840249843515,2.67883026370206,5.45332725317339
"ENSG00000239284.1",0,0,0.461655908614822
"ENSG00000225375.1",0.523636919297692,1.81507553568774,0.155357091503968
"ENSG00000142669.8",11.559396703034,10.0234550964094,11.3195700339503
"ENSG00000158062.13",7.33655818614497,8.24689617549436,4.59212744953743
"ENSG00000169442.4",9.84772851027909,8.57729873639509,10.2094440333305
"ENSG00000176092.8",2.24075132493979,2.99507108548785,2.37875176071302
"ENSG00000225854.1",2.71753008088392,0,0
"ENSG00000176083.12",1.11404034707185,0,0
"ENSG00000131914.6",1.06621785631193,2.08520821405406,1.30921354107865
"ENSG00000117682.10",4.37354700369248,5.29821846837326,5.05208195370132
"ENSG00000223583.1",2.76422537111591,2.26191840216386,2.68445695157873
"ENSG00000225891.1",1.06621785631193,1.22373302044327,2.039753359023
"ENSG00000198830.6",6.34545655560183,7.07500993820272,6.20892729017448
"ENSG00000224129.1",3.28562325312534,2.10631463034471,0
"ENSG00000117676.7",1.57001894428421,4.83153249912466,6.88646554860766
"ENSG00000238705.1",0,0,0
"ENSG00000243905.1",0,0,1.95974647504869
"ENSG00000252802.1",0,0,0
"ENSG00000229247.1",0,0,0
"ENSG00000238316.1",0,0,0
"ENSG00000235069.1",0,0,0
"ENSG00000117713.13",4.63848680143183,6.14762961897757,6.45388465535142
"ENSG00000060642.6",0.123898185146822,3.99596016024382,0.155357091503968
"ENSG00000241188.1",0.432267759448274,0.122457928486703,0
"ENSG00000204160.5",6.28763258459775,4.03804373875759,6.05258793372106
"ENSG00000175793.9",0,0,0
"ENSG00000226698.1",0,0,0.279309206076009
"ENSG00000142751.7",0,0,1.92666310058538
"ENSG00000198746.7",0.295942718564804,3.96720659745517,2.75863754121742
"ENSG00000251020.1",1.95173953594505,0.340008159298029,0.279309206076009
"ENSG00000090273.8",1.73011058839963,4.14918752276457,2.66340536380216
"ENSG00000131910.4",0,0,0
"ENSG00000175707.6",0,0.298749898218121,0
"ENSG00000172746.6",3.15682806429801,1.9967690336918,3.53099505396041
"ENSG00000224064.1",0.123898185146822,0.466310913657051,0
"ENSG00000225294.1",0.47119309339458,0.42773179954937,1.5472142624687
"ENSG00000253368.2",0.949802237312086,2.53200458184984,0
"ENSG00000158246.7",0,0.210917194723054,0
"ENSG00000090020.5",3.80510209426656,3.96720659745517,3.5041689705761
"ENSG00000229985.2",1.28380524478269,0.518302683359261,0.958140279189407
"ENSG00000214973.3",3.16495403160476,0.966379073505656,3.23292643843564
"ENSG00000225159.1",6.11853498111014,5.2451736047216,4.30932911353263
"ENSG00000225990.1",0.254748470028654,1.70011246922741,0.279309206076009
"ENSG00000224311.1",1.24252423688412,0,0
"ENSG00000142784.10",1.03425716383056,0.535906211630752,1.5288752166849
"ENSG00000252098.1",0,0,0
"ENSG00000240397.1",0,0,0
"ENSG00000243659.1",1.37493339141871,1.60289490686427,0.7371747776881
"ENSG00000241856.1",0,0,0
"ENSG00000186501.8",4.47010400047206,4.17747119647791,5.0052887304362
"ENSG00000206888.1",0.39912938236094,0,0
"ENSG00000241547.1",5.77354674523585,4.45854399937354,5.86878168420355
"ENSG00000142765.12",1.76835831605198,4.40894046839732,1.43138066272156
"ENSG00000142733.8",0.295942718564804,1.50620821945499,2.14500160646758
"ENSG00000142748.8",0,0,2.243091024784
"ENSG00000174950.6",0,0,0
"ENSG00000231207.1",0,0,0
"ENSG00000181773.6",0,0,0
"ENSG00000158195.6",4.48781916247193,8.3878378535641,7.57604507147834
"ENSG00000241169.1",1.4609602223376,1.16364740300897,0
"ENSG00000237429.1",1.38634399362762,0,0
"ENSG00000126705.7",0,0.845824221935963,2.25675322629397
"ENSG00000000938.7",9.16969835827128,10.4361856491499,8.46292923600226
"ENSG00000235912.1",3.6975422972868,3.042905895327,2.91964481433786
"ENSG00000233975.1",0,0,0
"ENSG00000126709.10",5.62191302148876,5.18927941832038,5.9047306336105
"ENSG00000225886.1",0,0.898818518345585,0
"ENSG00000206767.1",0.28544642842411,1.36414534987462,0
"ENSG00000226662.1",0,0.210917194723054,0
"ENSG00000207095.1",0,0,0
"ENSG00000009780.10",5.67531639353773,7.25573906450292,6.33657701584876
"ENSG00000231344.1",1.22966674466091,1.92969626777069,1.43907189304383
"ENSG00000230833.1",0,1.87821695100304,1.07827774717658
"ENSG00000239859.1",0,0.282302916352244,0.155357091503968
"ENSG00000117758.8",6.85446770773554,7.73884214500899,6.22709257235867
"ENSG00000223062.1",0,0,0
"ENSG00000117751.12",0.523636919297692,3.44582688814276,3.42203988686835
"ENSG00000252947.1",0,0,0
"ENSG00000130775.11",8.84631719448662,7.90325805051479,10.4390160690394
"ENSG00000117748.5",6.26102560342333,5.17411229089,5.63968046681945
"ENSG00000130768.8",0,1.60715708901977,0.279309206076009
"ENSG00000227050.1",0,0,0
"ENSG00000158156.7",0.534436217107288,0,0.28960170437403
"ENSG00000158161.11",4.05341429034301,4.67261292880662,6.17544424042584
"ENSG00000238231.1",0,0,1.31921066422953
"ENSG00000237895.1",0.432267759448274,2.01883968926336,1.89304912266747
"ENSG00000240750.1",1.81174235584592,0,0
"ENSG00000228589.2",5.83794734139445,5.66888491537425,5.51912872824619
